Confirmed,Country/Region,Deaths,Last Update,Latitude,Longitude,Province/State,Recovered
1.0,Mainland China,,1/22/2020 17:00,,,Anhui,
14.0,Mainland China,,1/22/2020 17:00,,,Beijing,
6.0,Mainland China,,1/22/2020 17:00,,,Chongqing,
1.0,Mainland China,,1/22/2020 17:00,,,Fujian,
,Mainland China,,1/22/2020 17:00,,,Gansu,
26.0,Mainland China,,1/22/2020 17:00,,,Guangdong,
2.0,Mainland China,,1/22/2020 17:00,,,Guangxi,
1.0,Mainland China,,1/22/2020 17:00,,,Guizhou,
4.0,Mainland China,,1/22/2020 17:00,,,Hainan,
1.0,Mainland China,,1/22/2020 17:00,,,Hebei,
,Mainland China,,1/22/2020 17:00,,,Heilongjiang,
5.0,Mainland China,,1/22/2020 17:00,,,Henan,
,Hong Kong,,1/22/2020 17:00,,,Hong Kong,
444.0,Mainland China,17.0,1/22/2020 17:00,,,Hubei,28.0
4.0,Mainland China,,1/22/2020 17:00,,,Hunan,
,Mainland China,,1/22/2020 17:00,,,Inner Mongolia,
1.0,Mainland China,,1/22/2020 17:00,,,Jiangsu,
2.0,Mainland China,,1/22/2020 17:00,,,Jiangxi,
,Mainland China,,1/22/2020 17:00,,,Jilin,
2.0,Mainland China,,1/22/2020 17:00,,,Liaoning,
1.0,Macau,,1/22/2020 17:00,,,Macau,
1.0,Mainland China,,1/22/2020 17:00,,,Ningxia,
,Mainland China,,1/22/2020 17:00,,,Qinghai,
,Mainland China,,1/22/2020 17:00,,,Shaanxi,
2.0,Mainland China,,1/22/2020 17:00,,,Shandong,
9.0,Mainland China,,1/22/2020 17:00,,,Shanghai,
1.0,Mainland China,,1/22/2020 17:00,,,Shanxi,
5.0,Mainland China,,1/22/2020 17:00,,,Sichuan,
1.0,Taiwan,,1/22/2020 17:00,,,Taiwan,
4.0,Mainland China,,1/22/2020 17:00,,,Tianjin,
,Mainland China,,1/22/2020 17:00,,,Tibet,
1.0,US,,1/22/2020 17:00,,,Washington,
